date,year,R_pi,n_pi,s_pi,R_A,n_A,s_A,R_B,n_B,s_B,R_M,n_M,s_M,R_Z,n_Z,s_Z,R_pi1_take,n_pi1_take,s_pi1_take,R_take_pi2,n_take_pi2,s_take_pi2,R_defer_pi2,n_defer_pi2,s_defer_pi2
20190308,2019,0.0,0,resolved,35.75,1,resolved,0.0,0,resolved,35.75,1,resolved,0.0,0,resolved,0.0,0,resolved,35.75,1,resolved,0.0,0,resolved
20190311,2019,60.75,1,resolved,60.75,1,resolved,43.75,1,resolved,60.75,1,resolved,0.0,0,resolved,60.75,1,resolved,60.75,1,resolved,0.0,0,resolved
20190312,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190313,2019,2.0,1,resolved,-17.75,2,resolved,2.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,2.0,1,resolved,-19.75,1,resolved,2.0,1,resolved
20190314,2019,1.75,1,resolved,1.75,1,resolved,0.0,0,resolved,1.75,1,resolved,0.0,0,resolved,1.75,1,resolved,1.75,1,resolved,0.0,0,resolved
20190315,2019,31.5,1,resolved,31.5,1,resolved,-2.25,1,resolved,31.5,1,resolved,0.0,0,resolved,31.5,1,resolved,31.5,1,resolved,0.0,0,resolved
20190318,2019,-19.75,1,resolved,-19.75,1,resolved,-6.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,-6.75,1,resolved
20190319,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190320,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190321,2019,0.0,0,resolved,70.5,1,resolved,42.5,1,resolved,70.5,1,resolved,0.0,0,resolved,42.5,1,resolved,70.5,1,resolved,0.0,0,resolved
20190322,2019,0.0,0,resolved,-32.5,2,resolved,-12.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-12.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190325,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190326,2019,-1.5,1,resolved,-1.5,1,resolved,-11.5,1,resolved,-1.5,1,resolved,0.0,0,resolved,-1.5,1,resolved,-1.5,1,resolved,-11.5,1,resolved
20190327,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190328,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190329,2019,0.0,0,resolved,2.75,1,resolved,0.0,0,resolved,2.75,1,resolved,0.0,0,resolved,0.0,0,resolved,2.75,1,resolved,0.0,0,resolved
20190401,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190402,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190403,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190404,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190405,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190408,2019,0.0,0,resolved,-15.25,1,resolved,0.0,0,resolved,-15.25,1,resolved,0.0,0,resolved,0.0,0,resolved,-15.25,1,resolved,0.0,0,resolved
20190409,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190410,2019,0.0,0,resolved,22.25,1,resolved,0.0,0,resolved,22.25,1,resolved,0.0,0,resolved,0.0,0,resolved,22.25,1,resolved,0.0,0,resolved
20190411,2019,10.0,1,resolved,10.0,1,resolved,0.0,0,resolved,10.0,1,resolved,0.0,0,resolved,10.0,1,resolved,10.0,1,resolved,0.0,0,resolved
20190412,2019,0.0,0,resolved,12.5,1,resolved,0.0,0,resolved,12.5,1,resolved,0.0,0,resolved,0.0,0,resolved,12.5,1,resolved,0.0,0,resolved
20190415,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190416,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190417,2019,0.0,0,resolved,41.75,1,resolved,0.0,0,resolved,41.75,1,resolved,0.0,0,resolved,0.0,0,resolved,41.75,1,resolved,0.0,0,resolved
20190418,2019,14.25,1,resolved,14.25,1,resolved,0.0,0,resolved,14.25,1,resolved,0.0,0,resolved,14.25,1,resolved,14.25,1,resolved,0.0,0,resolved
20190422,2019,40.75,1,resolved,40.75,1,resolved,0.0,0,resolved,40.75,1,resolved,0.0,0,resolved,40.75,1,resolved,40.75,1,resolved,0.0,0,resolved
20190423,2019,0.0,0,resolved,62.25,1,resolved,-3.75,1,resolved,62.25,1,resolved,0.0,0,resolved,-3.75,1,resolved,62.25,1,resolved,0.0,0,resolved
20190424,2019,-10.75,1,resolved,-10.75,1,resolved,0.0,0,resolved,-10.75,1,resolved,0.0,0,resolved,-10.75,1,resolved,-10.75,1,resolved,0.0,0,resolved
20190425,2019,9.75,1,resolved,9.75,1,resolved,0.0,0,resolved,9.75,1,resolved,0.0,0,resolved,9.75,1,resolved,9.75,1,resolved,0.0,0,resolved
20190426,2019,-6.75,1,resolved,-6.75,1,resolved,-5.25,1,resolved,-6.75,1,resolved,0.0,0,resolved,-6.75,1,resolved,-6.75,1,resolved,0.0,0,resolved
20190429,2019,0.0,0,resolved,-22.75,2,resolved,-3.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-3.0,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190430,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190501,2019,0.0,0,resolved,-10.0,1,resolved,0.0,0,resolved,-10.0,1,resolved,0.0,0,resolved,0.0,0,resolved,-10.0,1,resolved,0.0,0,resolved
20190502,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190503,2019,0.0,0,resolved,32.5,1,resolved,0.0,0,resolved,32.5,1,resolved,0.0,0,resolved,0.0,0,resolved,32.5,1,resolved,0.0,0,resolved
20190506,2019,44.0,1,resolved,44.0,1,resolved,0.0,0,resolved,44.0,1,resolved,0.0,0,resolved,44.0,1,resolved,44.0,1,resolved,0.0,0,resolved
20190507,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190508,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190509,2019,0.0,0,resolved,-28.25,2,resolved,-8.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-8.5,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190510,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190513,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190514,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190515,2019,0.0,0,resolved,129.75,1,resolved,0.0,0,resolved,129.75,1,resolved,0.0,0,resolved,0.0,0,resolved,129.75,1,resolved,0.0,0,resolved
20190516,2019,0.0,0,resolved,90.75,1,resolved,49.25,1,resolved,90.75,1,resolved,0.0,0,resolved,49.25,1,resolved,90.75,1,resolved,0.0,0,resolved
20190517,2019,42.5,1,resolved,42.5,1,resolved,0.0,0,resolved,42.5,1,resolved,0.0,0,resolved,42.5,1,resolved,42.5,1,resolved,0.0,0,resolved
20190520,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190521,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190522,2019,7.5,1,resolved,7.5,1,resolved,0.0,0,resolved,7.5,1,resolved,0.0,0,resolved,7.5,1,resolved,7.5,1,resolved,0.0,0,resolved
20190523,2019,6.25,1,resolved,6.25,1,resolved,0.0,0,resolved,6.25,1,resolved,0.0,0,resolved,6.25,1,resolved,6.25,1,resolved,0.0,0,resolved
20190524,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190527,2019,-1.75,1,resolved,-1.75,1,resolved,0.0,0,resolved,-1.75,1,resolved,0.0,0,resolved,-1.75,1,resolved,-1.75,1,resolved,0.0,0,resolved
20190528,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190529,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190530,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190531,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190603,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190604,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190605,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190606,2019,0.0,0,resolved,-23.75,2,resolved,-4.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-4.0,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190607,2019,105.75,1,resolved,105.75,1,resolved,-5.0,1,resolved,105.75,1,resolved,0.0,0,resolved,105.75,1,resolved,105.75,1,resolved,0.0,0,resolved
20190610,2019,65.75,1,resolved,65.75,1,resolved,48.25,1,resolved,65.75,1,resolved,0.0,0,resolved,65.75,1,resolved,65.75,1,resolved,48.25,1,resolved
20190611,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190612,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190614,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190617,2019,-19.75,1,resolved,-28.5,2,resolved,-8.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-28.5,2,resolved,-19.75,1,resolved,-8.75,1,resolved
20190618,2019,57.75,1,resolved,57.75,1,resolved,-3.25,1,resolved,57.75,1,resolved,0.0,0,resolved,57.75,1,resolved,57.75,1,resolved,0.0,0,resolved
20190619,2019,10.0,1,resolved,10.0,1,resolved,0.0,0,resolved,10.0,1,resolved,0.0,0,resolved,10.0,1,resolved,10.0,1,resolved,0.0,0,resolved
20190620,2019,41.0,1,resolved,41.0,1,resolved,0.0,0,resolved,41.0,1,resolved,0.0,0,resolved,41.0,1,resolved,41.0,1,resolved,0.0,0,resolved
20190621,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190624,2019,0.0,0,resolved,-4.5,1,resolved,0.0,0,resolved,-4.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-4.5,1,resolved,0.0,0,resolved
20190625,2019,54.5,1,resolved,54.5,1,resolved,0.0,0,resolved,54.5,1,resolved,0.0,0,resolved,54.5,1,resolved,54.5,1,resolved,0.0,0,resolved
20190626,2019,-10.25,1,resolved,-10.25,1,resolved,0.0,0,resolved,-10.25,1,resolved,0.0,0,resolved,-10.25,1,resolved,-10.25,1,resolved,0.0,0,resolved
20190627,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190628,2019,0.0,0,resolved,12.5,1,resolved,0.0,0,resolved,12.5,1,resolved,0.0,0,resolved,0.0,0,resolved,12.5,1,resolved,0.0,0,resolved
20190701,2019,30.0,1,resolved,30.0,1,resolved,0.0,0,resolved,30.0,1,resolved,0.0,0,resolved,30.0,1,resolved,30.0,1,resolved,0.0,0,resolved
20190702,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190703,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190704,2019,0.0,0,resolved,7.75,1,resolved,0.0,0,resolved,7.75,1,resolved,0.0,0,resolved,0.0,0,resolved,7.75,1,resolved,0.0,0,resolved
20190705,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190708,2019,6.25,1,resolved,6.25,1,resolved,-6.25,1,resolved,6.25,1,resolved,0.0,0,resolved,6.25,1,resolved,6.25,1,resolved,0.0,0,resolved
20190709,2019,38.0,1,resolved,38.0,1,resolved,0.0,0,resolved,38.0,1,resolved,0.0,0,resolved,38.0,1,resolved,38.0,1,resolved,0.0,0,resolved
20190710,2019,-19.75,1,resolved,-19.75,1,resolved,-4.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190711,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190712,2019,9.75,1,resolved,9.75,1,resolved,0.0,0,resolved,9.75,1,resolved,0.0,0,resolved,9.75,1,resolved,9.75,1,resolved,0.0,0,resolved
20190715,2019,2.25,1,resolved,2.25,1,resolved,0.0,0,resolved,2.25,1,resolved,0.0,0,resolved,2.25,1,resolved,2.25,1,resolved,0.0,0,resolved
20190716,2019,-13.0,1,resolved,0.0,2,resolved,-13.0,1,resolved,8.25,1,resolved,0.0,0,resolved,-13.0,1,resolved,0.0,2,resolved,-13.0,1,resolved
20190717,2019,-8.75,1,resolved,12.25,1,resolved,-8.75,1,resolved,12.25,1,resolved,0.0,0,resolved,-8.75,1,resolved,12.25,1,resolved,-8.75,1,resolved
20190718,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190719,2019,25.0,1,resolved,25.0,1,resolved,0.0,0,resolved,25.0,1,resolved,0.0,0,resolved,25.0,1,resolved,25.0,1,resolved,0.0,0,resolved
20190722,2019,0.0,0,resolved,10.5,1,resolved,-3.25,1,resolved,10.5,1,resolved,0.0,0,resolved,-3.25,1,resolved,10.5,1,resolved,0.0,0,resolved
20190723,2019,0.0,0,resolved,27.0,1,resolved,0.0,0,resolved,27.0,1,resolved,0.0,0,resolved,0.0,0,resolved,27.0,1,resolved,0.0,0,resolved
20190724,2019,26.25,1,resolved,26.25,1,resolved,0.0,0,resolved,26.25,1,resolved,0.0,0,resolved,26.25,1,resolved,26.25,1,resolved,0.0,0,resolved
20190725,2019,25.25,1,resolved,25.25,1,resolved,-5.5,1,resolved,25.25,1,resolved,0.0,0,resolved,25.25,1,resolved,25.25,1,resolved,0.0,0,resolved
20190726,2019,5.75,1,resolved,5.75,1,resolved,0.0,0,resolved,5.75,1,resolved,0.0,0,resolved,5.75,1,resolved,5.75,1,resolved,0.0,0,resolved
20190729,2019,23.75,1,resolved,23.75,1,resolved,-8.5,1,resolved,23.75,1,resolved,0.0,0,resolved,23.75,1,resolved,23.75,1,resolved,0.0,0,resolved
20190730,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190731,2019,0.0,0,resolved,-7.5,1,resolved,0.0,0,resolved,-7.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-7.5,1,resolved,0.0,0,resolved
20190801,2019,101.25,1,resolved,101.25,1,resolved,65.5,1,resolved,101.25,1,resolved,0.0,0,resolved,101.25,1,resolved,101.25,1,resolved,0.0,0,resolved
20190802,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190805,2019,0.0,0,resolved,56.0,1,resolved,0.0,0,resolved,56.0,1,resolved,0.0,0,resolved,0.0,0,resolved,56.0,1,resolved,0.0,0,resolved
20190806,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190807,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190808,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190809,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190812,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190813,2019,137.0,1,resolved,137.0,1,resolved,-4.0,1,resolved,137.0,1,resolved,0.0,0,resolved,137.0,1,resolved,137.0,1,resolved,0.0,0,resolved
20190814,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190815,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190816,2019,23.75,1,resolved,23.75,1,resolved,0.0,0,resolved,23.75,1,resolved,0.0,0,resolved,23.75,1,resolved,23.75,1,resolved,0.0,0,resolved
20190819,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190820,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190821,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190822,2019,-14.0,1,resolved,-33.75,2,resolved,-14.0,1,resolved,-19.75,1,resolved,0.0,0,resolved,-14.0,1,resolved,-33.75,2,resolved,-14.0,1,resolved
20190823,2019,-19.75,1,resolved,-28.25,2,resolved,-8.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-28.25,2,resolved,-19.75,1,resolved,0.0,0,resolved
20190826,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190827,2019,0.0,0,resolved,48.5,1,resolved,0.0,0,resolved,48.5,1,resolved,0.0,0,resolved,0.0,0,resolved,48.5,1,resolved,0.0,0,resolved
20190828,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190829,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190830,2019,63.0,1,resolved,63.0,1,resolved,-6.0,1,resolved,63.0,1,resolved,0.0,0,resolved,63.0,1,resolved,63.0,1,resolved,0.0,0,resolved
20190902,2019,-3.25,1,resolved,-3.25,1,resolved,0.0,0,resolved,-3.25,1,resolved,0.0,0,resolved,-3.25,1,resolved,-3.25,1,resolved,0.0,0,resolved
20190903,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190904,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190905,2019,41.0,1,resolved,41.0,1,resolved,-1.75,1,resolved,41.0,1,resolved,0.0,0,resolved,41.0,1,resolved,41.0,1,resolved,-1.75,1,resolved
20190906,2019,1.0,1,resolved,1.0,1,resolved,0.0,0,resolved,1.0,1,resolved,0.0,0,resolved,1.0,1,resolved,1.0,1,resolved,0.0,0,resolved
20190909,2019,0.0,0,resolved,2.25,1,resolved,0.0,0,resolved,2.25,1,resolved,0.0,0,resolved,0.0,0,resolved,2.25,1,resolved,0.0,0,resolved
20190910,2019,22.5,1,resolved,22.5,1,resolved,-6.5,1,resolved,22.5,1,resolved,0.0,0,resolved,22.5,1,resolved,22.5,1,resolved,-6.5,1,resolved
20190911,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190912,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190913,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20190916,2019,6.0,1,resolved,6.0,1,resolved,0.0,0,resolved,6.0,1,resolved,0.0,0,resolved,6.0,1,resolved,6.0,1,resolved,0.0,0,resolved
20190917,2019,4.5,1,resolved,4.5,1,resolved,0.0,0,resolved,4.5,1,resolved,0.0,0,resolved,4.5,1,resolved,4.5,1,resolved,0.0,0,resolved
20190918,2019,1.5,1,resolved,1.5,1,resolved,0.0,0,resolved,1.5,1,resolved,0.0,0,resolved,1.5,1,resolved,1.5,1,resolved,0.0,0,resolved
20190919,2019,16.0,1,resolved,16.0,1,resolved,-8.75,1,resolved,16.0,1,resolved,0.0,0,resolved,16.0,1,resolved,16.0,1,resolved,-8.75,1,resolved
20190920,2019,25.75,1,resolved,25.75,1,resolved,0.0,0,resolved,25.75,1,resolved,0.0,0,resolved,25.75,1,resolved,25.75,1,resolved,0.0,0,resolved
20190923,2019,0.0,0,resolved,-15.5,1,resolved,0.0,0,resolved,-15.5,1,resolved,0.0,0,resolved,0.0,0,resolved,-15.5,1,resolved,0.0,0,resolved
20190924,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190925,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20190926,2019,49.25,1,resolved,49.25,1,resolved,-4.0,1,resolved,49.25,1,resolved,0.0,0,resolved,49.25,1,resolved,49.25,1,resolved,0.0,0,resolved
20190927,2019,8.0,1,resolved,8.0,1,resolved,-8.5,1,resolved,8.0,1,resolved,0.0,0,resolved,8.0,1,resolved,8.0,1,resolved,-8.5,1,resolved
20190930,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20191001,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20191002,2019,76.0,1,resolved,76.0,1,resolved,-11.25,1,resolved,76.0,1,resolved,0.0,0,resolved,76.0,1,resolved,76.0,1,resolved,-11.25,1,resolved
20191003,2019,-19.75,1,resolved,-24.25,2,resolved,-4.5,1,resolved,-19.75,1,resolved,0.0,0,resolved,-24.25,2,resolved,-19.75,1,resolved,0.0,0,resolved
20191004,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20191007,2019,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,-19.75,1,resolved,0.0,0,resolved
20191008,2019,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-19.75,1,resolved,0.0,0,resolved
20191009,2019,0.0,0,resolved,-5.75,1,resolved,0.0,0,resolved,-5.75,1,resolved,0.0,0,resolved,0.0,0,resolved,-5.75,1,resolved,0.0,0,resolved
20191010,2019,71.5,1,resolved,71.5,1,resolved,-3.25,1,resolved,71.5,1,resolved,0.0,0,resolved,71.5,1,resolved,71.5,1,resolved,0.0,0,resolved
20191011,2019,56.75,1,resolved,56.75,1,resolved,0.0,0,resolved,56.75,1,resolved,0.0,0,resolved,56.75,1,resolved,56.75,1,resolved,0.0,0,resolved
